Loading internal null logger. Install Log::Log4perl for logging messages
Astro::FITS::Header	3.04
CPAN::Kwalify	5.50
CPAN::Meta	2.150005
CPAN::Mirrors	1.9601
CPAN::Module	5.5002
CPAN::Nox	5.5001
CPAN::Plugin	0.95
CPAN::Prompt	5.5
CPAN::Queue	5.5002
CPAN::Shell	5.5005
CPAN::Tarzip	5.5012
CPAN::URL	5.5
CPAN::Version	5.5003
CPAN::Exception::blocked_urllist	1.001
CPAN::Exception::RecursiveDependency	5.5
CPAN::Exception::yaml_not_installed	5.5
CPAN::Exception::yaml_process_error	5.5
CPAN::FTP::netrc	1.01
CPAN::HTTP::Client	1.9601
CPAN::HTTP::Credentials	1.9601
CPAN::LWP::UserAgent	1.9601
CPAN::Meta::Converter	2.150005
CPAN::Meta::Feature	2.150005
CPAN::Meta::History	2.150005
CPAN::Meta::Merge	2.150005
CPAN::Meta::Prereqs	2.150005
CPAN::Meta::Requirements	2.133
CPAN::Meta::Spec	2.150005
CPAN::Meta::Validator	2.150005
CPAN::Meta::YAML	0.018
CPAN::Plugin::Specfile	0.01
Data::Dumper	2.158
DBM_Filter::compress	0.03
DBM_Filter::encode	0.03
DBM_Filter::int32	0.03
DBM_Filter::null	0.03
DBM_Filter::utf8	0.03
Devel::Peek	1.22
Devel::PPPort	3.32
Devel::SelfStubber	1.05
Digest::base	1.16
Digest::file	1.16
Digest::MD5	2.54
Digest::SHA	5.95
Encode::Alias	2.19
Encode::Byte	2.04
Encode::CJKConstants	2.02
Encode::CN	2.03
Encode::Config	2.05
Encode::EBCDIC	2.02
Encode::Encoder	2.03
Encode::Encoding	2.07
Encode::GSM0338	2.05
Encode::Guess	2.06
Encode::JP	2.04
Encode::KR	2.03
Encode::Symbol	2.02
Encode::TW	2.03
Encode::Unicode	2.14
Encode::CN::HZ	2.07
Encode::JP::H2Z	2.02
Encode::JP::JIS7	2.05
Encode::KR::2022_KR	2.03
Encode::MIME::Header	2.17
Encode::MIME::Name	1.01
Encode::MIME::Header::ISO_2022_JP	1.04
Encode::Unicode::UTF7	2.08
encoding::warnings	0.11
Exporter::Heavy	5.72
ExtUtils::CBuilder	0.280224
ExtUtils::Command	7.10
ExtUtils::Config	0.008
ExtUtils::Constant	0.23
ExtUtils::Embed	1.32
ExtUtils::Helpers	0.022
ExtUtils::Install	2.04
ExtUtils::Installed	2.04
ExtUtils::InstallPaths	0.011
ExtUtils::Liblist	7.10
ExtUtils::MakeMaker	7.10
ExtUtils::Manifest	1.70
ExtUtils::Miniperl	1.05
ExtUtils::Mkbootstrap	7.10
ExtUtils::Mksymlists	7.10
ExtUtils::MM	7.10
ExtUtils::MM_AIX	7.10
ExtUtils::MM_Any	7.10
ExtUtils::MM_BeOS	7.10
ExtUtils::MM_Cygwin	7.10
ExtUtils::MM_Darwin	7.10
ExtUtils::MM_DOS	7.10
ExtUtils::MM_MacOS	7.10
ExtUtils::MM_NW5	7.10
ExtUtils::MM_OS2	7.10
ExtUtils::MM_QNX	7.10
ExtUtils::MM_Unix	7.10
ExtUtils::MM_UWIN	7.10
ExtUtils::MM_VMS	7.10
ExtUtils::MM_VOS	7.10
ExtUtils::MM_Win32	7.10
ExtUtils::MM_Win95	7.10
ExtUtils::MY	7.10
ExtUtils::Packlist	2.04
ExtUtils::ParseXS	3.30
ExtUtils::testlib	7.10
ExtUtils::Typemaps	3.30
ExtUtils::CBuilder::Base	0.280224
ExtUtils::CBuilder::Platform::aix	0.280224
ExtUtils::CBuilder::Platform::android	0.280224
ExtUtils::CBuilder::Platform::cygwin	0.280224
ExtUtils::CBuilder::Platform::darwin	0.280224
ExtUtils::CBuilder::Platform::dec_osf	0.280224
ExtUtils::CBuilder::Platform::os2	0.280224
ExtUtils::CBuilder::Platform::Unix	0.280224
ExtUtils::CBuilder::Platform::VMS	0.280224
ExtUtils::CBuilder::Platform::Windows	0.280224
ExtUtils::CBuilder::Platform::Windows::BCC	0.280224
ExtUtils::CBuilder::Platform::Windows::GCC	0.280224
ExtUtils::CBuilder::Platform::Windows::MSVC	0.280224
ExtUtils::Command::MM	7.10
ExtUtils::Constant::Base	0.05
ExtUtils::Constant::ProxySubs	0.08
ExtUtils::Constant::Utils	0.03
ExtUtils::Constant::XS	0.03
ExtUtils::Helpers::Unix	0.022
ExtUtils::Helpers::VMS	0.022
ExtUtils::Helpers::Windows	0.022
ExtUtils::Liblist::Kid	7.10
ExtUtils::MakeMaker::Config	7.10
ExtUtils::MakeMaker::Locale	7.10
ExtUtils::MakeMaker::version	7.10
ExtUtils::MakeMaker::version::regex	7.10
ExtUtils::MakeMaker::version::vpp	7.10
ExtUtils::ParseXS::Constants	3.30
ExtUtils::ParseXS::CountLines	3.30
ExtUtils::ParseXS::Eval	3.30
ExtUtils::ParseXS::Utilities	3.30
ExtUtils::Typemaps::Cmd	3.30
ExtUtils::Typemaps::InputMap	3.30
ExtUtils::Typemaps::OutputMap	3.30
ExtUtils::Typemaps::Type	3.30
File::Basename	2.85
File::Compare	1.1006
File::Copy	2.30
File::DosGlob	1.12
File::Fetch	0.48
File::Find	1.29
File::Glob	1.24
File::GlobMapper	1.000
File::Path	2.12
File::Spec	3.60
File::stat	1.07
File::Temp	0.2304
File::Spec::AmigaOS	3.60
File::Spec::Cygwin	3.60
File::Spec::Epoc	3.60
File::Spec::Functions	3.60
File::Spec::Mac	3.60
File::Spec::OS2	3.60
File::Spec::Unix	3.60
File::Spec::VMS	3.60
File::Spec::Win32	3.60
Filter::cpp	1.43
Filter::decrypt	1.55
Filter::exec	1.43
Filter::sh	1.43
Filter::Simple	0.92
Filter::tee	1.55
Filter::Util::Call	1.55
Filter::Util::Exec	1.55
Getopt::Long	2.48
Getopt::Std	1.11
Hash::Util	0.18
Hash::Util::FieldHash	1.15
HTTP::Tiny	0.056
I18N::Collate	1.02
I18N::LangTags	0.40
I18N::LangTags::Detect	1.05
I18N::LangTags::List	0.39
IO::Dir	1.10
IO::File	1.16
IO::Handle	1.35
IO::Pipe	1.15
IO::Poll	0.09
IO::Seekable	1.10
IO::Select	1.22
IO::Socket	1.38
IO::Zlib	1.10
IO::Compress::Base	2.069
IO::Compress::Bzip2	2.069
IO::Compress::Deflate	2.069
IO::Compress::Gzip	2.069
IO::Compress::RawDeflate	2.069
IO::Compress::Zip	2.069
IO::Compress::Adapter::Bzip2	2.069
IO::Compress::Adapter::Deflate	2.069
IO::Compress::Adapter::Identity	2.069
IO::Compress::Base::Common	2.069
IO::Compress::Gzip::Constants	2.069
IO::Compress::Zip::Constants	2.069
IO::Compress::Zlib::Constants	2.069
IO::Compress::Zlib::Extra	2.069
IO::Socket::INET	1.35
IO::Socket::IP	0.37
IO::Socket::UNIX	1.26
IO::Uncompress::AnyInflate	2.069
IO::Uncompress::AnyUncompress	2.069
IO::Uncompress::Base	2.069
IO::Uncompress::Bunzip2	2.069
IO::Uncompress::Gunzip	2.069
IO::Uncompress::Inflate	2.069
IO::Uncompress::RawInflate	2.069
IO::Uncompress::Unzip	2.069
IO::Uncompress::Adapter::Bunzip2	2.069
IO::Uncompress::Adapter::Identity	2.069
IO::Uncompress::Adapter::Inflate	2.069
IPC::Cmd	0.92
IPC::Open2	1.04
IPC::Open3	1.18
JSON::PP	2.27300
JSON::PP::Boolean	undef
List::Util	1.42
List::Util::XS	1.42
Locale::Codes	3.37
Locale::Country	3.37
Locale::Currency	3.37
Locale::Language	3.37
Locale::Maketext	1.26
Locale::Script	3.37
Locale::Codes::Constants	3.37
Locale::Codes::Country	3.37
Locale::Codes::Country_Codes	3.37
Locale::Codes::Country_Retired	3.37
Locale::Codes::Currency	3.37
Locale::Codes::Currency_Codes	3.37
Locale::Codes::Currency_Retired	3.37
Locale::Codes::LangExt	3.37
Locale::Codes::LangExt_Codes	3.37
Locale::Codes::LangExt_Retired	3.37
Locale::Codes::LangFam	3.37
Locale::Codes::LangFam_Codes	3.37
Locale::Codes::LangFam_Retired	3.37
Locale::Codes::Language	3.37
Locale::Codes::Language_Codes	3.37
Locale::Codes::Language_Retired	3.37
Locale::Codes::LangVar	3.37
Locale::Codes::LangVar_Codes	3.37
Locale::Codes::LangVar_Retired	3.37
Locale::Codes::Script	3.37
Locale::Codes::Script_Codes	3.37
Locale::Codes::Script_Retired	3.37
Locale::Maketext::Guts	1.20
Locale::Maketext::GutsLoader	1.20
Locale::Maketext::Simple	0.21
Math::BigFloat	1.999710
Math::BigInt	1.999710
Math::BigRat	0.260801
Math::Complex	1.59
Math::Trig	1.23
Math::BigFloat::Trace	0.41
Math::BigInt::Calc	1.999710
Math::BigInt::CalcEmu	1.999710
Math::BigInt::FastCalc	0.38
Math::BigInt::Trace	0.41
Memoize::AnyDBM_File	1.03
Memoize::Expire	1.03
Memoize::ExpireFile	1.03
Memoize::ExpireTest	1.03
Memoize::NDBM_File	1.03
Memoize::SDBM_File	1.03
Memoize::Storable	1.03
MIME::Base64	3.15
MIME::QuotedPrint	3.13
Module::Build	0.4214
Module::CoreList	5.20151213
Module::Load	0.32
Module::Loaded	0.08
Module::Metadata	1.000027
Module::Build::Base	0.4214
Module::Build::Compat	0.4214
Module::Build::Config	0.4214
Module::Build::ConfigData	undef
Module::Build::Cookbook	0.4214
Module::Build::Dumper	0.4214
Module::Build::Notes	0.4214
Module::Build::PodParser	0.4214
Module::Build::PPMMaker	0.4214
Module::Build::Tiny	0.039
Module::Build::Platform::aix	0.4214
Module::Build::Platform::cygwin	0.4214
Module::Build::Platform::darwin	0.4214
Module::Build::Platform::Default	0.4214
Module::Build::Platform::MacOS	0.4214
Module::Build::Platform::os2	0.4214
Module::Build::Platform::Unix	0.4214
Module::Build::Platform::VMS	0.4214
Module::Build::Platform::VOS	0.4214
Module::Build::Platform::Windows	0.4214
Module::CoreList::TieHashDelta	5.20151213
Module::CoreList::Utils	5.20151213
Module::Load::Conditional	0.64
Net::Cmd	3.07
Net::Config	3.07
Net::Domain	3.07
Net::FTP	3.07
Net::hostent	1.01
Net::netent	1.00
Net::Netrc	3.07
Net::NNTP	3.07
Net::Ping	2.43
Net::POP3	3.07
Net::protoent	1.00
Net::servent	1.01
Net::SMTP	3.07
Net::Time	3.07
Net::FTP::A	3.07
Net::FTP::dataconn	3.07
Net::FTP::E	3.07
Net::FTP::I	3.07
Net::FTP::L	3.07
overload::numbers	undef
Params::Check	0.38
Parse::CPAN::Meta	1.4417
Perl::OSType	1.009
PerlIO::encoding	0.21
PerlIO::mmap	0.014
PerlIO::scalar	0.23
PerlIO::via	0.15
PerlIO::via::QuotedPrint	0.08
Pod::Checker	1.71
Pod::Escapes	1.07
Pod::Find	1.63
Pod::Functions	1.09
Pod::Html	1.22
Pod::InputObjects	1.63
Pod::Man	4.03
Pod::ParseLink	4.03
Pod::Parser	1.63
Pod::ParseUtils	1.63
Pod::Perldoc	3.25
Pod::PlainText	2.07
Pod::Select	1.63
Pod::Simple	3.32
Pod::Text	4.03
Pod::Usage	1.67
Pod::Perldoc::BaseTo	3.25
Pod::Perldoc::GetOptsOO	3.25
Pod::Perldoc::ToANSI	3.25
Pod::Perldoc::ToChecker	3.25
Pod::Perldoc::ToMan	3.25
Pod::Perldoc::ToNroff	3.25
Pod::Perldoc::ToPod	3.25
Pod::Perldoc::ToRtf	3.25
Pod::Perldoc::ToTerm	3.25
Pod::Perldoc::ToText	3.25
Pod::Perldoc::ToTk	3.25
Pod::Perldoc::ToXml	3.25
Pod::Simple::BlackBox	3.32
Pod::Simple::Checker	3.32
Pod::Simple::Debug	3.32
Pod::Simple::DumpAsText	3.32
Pod::Simple::DumpAsXML	3.32
Pod::Simple::HTML	3.32
Pod::Simple::HTMLBatch	3.32
Pod::Simple::HTMLLegacy	5.01
Pod::Simple::LinkSection	3.32
Pod::Simple::Methody	3.32
Pod::Simple::Progress	3.32
Pod::Simple::PullParser	3.32
Pod::Simple::PullParserEndToken	3.32
Pod::Simple::PullParserStartToken	3.32
Pod::Simple::PullParserTextToken	3.32
Pod::Simple::PullParserToken	3.32
Pod::Simple::RTF	3.32
Pod::Simple::Search	3.32
Pod::Simple::SimpleTree	3.32
Pod::Simple::Text	3.32
Pod::Simple::TextContent	3.32
Pod::Simple::TiedOutFH	3.32
Pod::Simple::Transcode	3.32
Pod::Simple::TranscodeDumb	3.32
Pod::Simple::TranscodeSmart	3.32
Pod::Simple::XHTML	3.32
Pod::Simple::XMLOutStream	3.32
Pod::Text::Color	4.03
Pod::Text::Overstrike	4.03
Pod::Text::Termcap	4.03
Scalar::Util	1.42
Search::Dict	1.07
Sub::Util	1.42
Sys::Hostname	1.20
TAP::Base	3.35
TAP::Harness	3.35
TAP::Object	3.35
TAP::Parser	3.35
TAP::Formatter::Base	3.35
TAP::Formatter::Color	3.35
TAP::Formatter::Console	3.35
TAP::Formatter::File	3.35
TAP::Formatter::Session	3.35
TAP::Formatter::Console::ParallelSession	3.35
TAP::Formatter::Console::Session	3.35
TAP::Formatter::File::Session	3.35
TAP::Harness::Env	3.35
TAP::Parser::Aggregator	3.35
TAP::Parser::Grammar	3.35
TAP::Parser::Iterator	3.35
TAP::Parser::IteratorFactory	3.35
TAP::Parser::Multiplexer	3.35
TAP::Parser::Result	3.35
TAP::Parser::ResultFactory	3.35
TAP::Parser::Scheduler	3.35
TAP::Parser::Source	3.35
TAP::Parser::SourceHandler	3.35
TAP::Parser::Iterator::Array	3.35
TAP::Parser::Iterator::Process	3.35
TAP::Parser::Iterator::Stream	3.35
TAP::Parser::Result::Bailout	3.35
TAP::Parser::Result::Comment	3.35
TAP::Parser::Result::Plan	3.35
TAP::Parser::Result::Pragma	3.35
TAP::Parser::Result::Test	3.35
TAP::Parser::Result::Unknown	3.35
TAP::Parser::Result::Version	3.35
TAP::Parser::Result::YAML	3.35
TAP::Parser::Scheduler::Job	3.35
TAP::Parser::Scheduler::Spinner	3.35
TAP::Parser::SourceHandler::Executable	3.35
TAP::Parser::SourceHandler::File	3.35
TAP::Parser::SourceHandler::Handle	3.35
TAP::Parser::SourceHandler::Perl	3.35
TAP::Parser::SourceHandler::RawTAP	3.35
TAP::Parser::YAMLish::Reader	3.35
TAP::Parser::YAMLish::Writer	3.35
Term::ANSIColor	4.04
Term::Cap	1.17
Term::Complete	1.403
Term::ReadLine	1.15
Test::Builder	1.001014
Test::Harness	3.35
Test::More	1.001014
Test::NoWarnings	1.04
Test::Simple	1.001014
Test::Tester	0.114
Test::Builder::Module	1.001014
Test::Builder::Tester	1.28
Test::Builder::IO::Scalar	2.113
Test::Builder::Tester::Color	1.290001
Test::NoWarnings::Warning	1.04
Test::Tester::Capture	undef
Test::Tester::CaptureRunner	undef
Test::Tester::Delegate	undef
Test::use::ok	0.16
Text::Abbrev	1.02
Text::Balanced	2.03
Text::ParseWords	3.30
Text::Tabs	2013.0523
Text::Wrap	2013.0523
Thread::Queue	3.07
Thread::Semaphore	2.12
threads::shared	1.48
Tie::Array	1.06
Tie::File	1.01
Tie::Handle	4.2
Tie::Hash	1.05
Tie::Memoize	1.1
Tie::RefHash	1.39
Tie::Scalar	1.03
Tie::StdHandle	4.4
Tie::SubstrHash	1.00
Tie::Hash::NamedCapture	0.09
Time::gmtime	1.03
Time::HiRes	1.9728
Time::Local	1.2300
Time::localtime	1.02
Time::Piece	1.31
Time::Seconds	1.31
Time::tm	1.00
Unicode::Collate	1.14
Unicode::Normalize	1.24
Unicode::UCD	0.61
Unicode::Collate::Locale	1.14
Unicode::Collate::CJK::Big5	1.14
Unicode::Collate::CJK::GB2312	1.14
Unicode::Collate::CJK::JISX0208	1.14
Unicode::Collate::CJK::Korean	1.14
Unicode::Collate::CJK::Pinyin	1.14
Unicode::Collate::CJK::Stroke	1.14
Unicode::Collate::CJK::Zhuyin	1.14
unicore::Name	undef
User::grent	1.01
User::pwent	1.00
version::regex	0.9912
version::vpp	0.9912
version::vxs	0.9912
warnings::register	1.04
Win32API::File	0.1202
Fib	undef
Mandelbrot	undef
PerfectNumber	undef
Prime	undef
